emg,gesture
;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2;;1;;0;-2;;1;;4;;3;-9;-2,3
-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12;-15;;-6;;-5;;-3;;-2;;;6;;30;-12,3
;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12;;;3;;-1;;;1;;;0;;-3;-14;-48;-12,3
;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5;;0;;5;-2;;0;-5;21;31;;5,3
-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12;-26;;-5;;-2;;-1;;;0;-15;-18;;12,3
;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17;;-4;;;4;;;4;;;4;;;3;-17;-14;-17,3
;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9;;7;;5;-1;;2;;2;;8;29;;9,3
-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8;-9;-2;;2;-1;;5;34;10;;8,3
;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44;;8;10;;6;;3;-3;17;66;44,3
-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57;-11;;-3;;-3;;-3;;-5;-51;-51;-57,3
;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14;;2;-4;;1;;1;;4;;9;30;14,3
;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6;;-5;;;5;;-2;;-2;;-8;;-8;-52;;-6,3
-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0;-2;-8;;0;-4;-4;;1;32;;0,3
;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64;;;0;;-3;;;0;;-2;;;2;;-7;-44;-64,3
-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11;-2;-6;-2;;1;;6;22;15;11,3
-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1;-4;;3;;2;;0;;2;-4;10;;1,3
;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15;;-3;;-4;;;2;;-1;;-8;;;1;-30;-15,3
;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15;;-4;;-1;;;0;;-1;;-3;-17;;;4;;15,3
;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18;;;4;;-3;;-3;;-1;;;0;;;1;;-9;-18,3
;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2;;3;-4;;0;;1;;3;;1;15;-2,3
;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8;;3;;0;-6;-2;;2;17;14;;8,3
-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18;-13;;-8;;-3;;-4;-11;;;2;;41;;18,3
;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8;;-1;;;3;;;8;;;2;;;1;-30;-36;;-8,3
;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1;;;5;;;5;;;4;;;3;;-4;-21;-14;;;1,3
;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31;;-2;;-6;;-4;;-3;;-2;;-8;;;3;-31,3
-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4;-9;;5;;7;;4;;7;37;22;-4,3
;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32;;;9;;-5;;-4;;-6;-10;;;5;;10;-32,3
;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13;;-5;;-3;;-1;;-1;;;1;-10;-31;-13,3
-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10;-11;;-1;;;0;;;5;;;8;-10;-15;-10,3
;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8;;;4;;;4;;-2;;;0;;;0;;;8;-15;;;8,3
-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21;-19;;-3;;-2;;-2;;-2;;;3;;18;;21,3
;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5;;;3;;;0;;;0;;;0;;-1;;-2;-11;;;5,3
-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7;-5;-2;;1;-1;-3;13;27;-7,3
;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13;;-6;-13;;-8;;-8;;-9;-28;-20;-13,3
-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5;-1;;0;;1;;0;-4;;1;13;-5,3
;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9;;4;;6;-1;;3;;5;;7;29;;9,3
;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8;;-2;;;4;;-1;;;4;;;8;;-5;-18;;-8,3
27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26;27;-6;-7;-2;;1;15;53;26,3
-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32;-18;;-1;;-4;;-1;;-2;;;4;;12;-32,3
;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13;;-2;;;3;;-2;;-5;;-6;;;3;;-1;-13,3
;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14;;;5;;;1;;-2;;-7;-15;-32;;-6;-14,3
;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19;;-7;;-2;;-3;;;1;;-2;;;0;-33;-19,3
;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5;;9;-1;-2;-1;;7;;0;22;;5,3
;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2;;1;-4;;2;-3;-4;;3;;1;-2,3
-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9;-4;-3;-1;;2;;6;;9;;5;;9,3
;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2;;-1;;;6;;;6;;;0;;-3;-18;-12;;-2,3
;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45;;5;-4;;3;;0;;2;13;24;45,3
-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7;-21;;-9;;-5;;-1;;-3;-11;-27;;;7,3
;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14;;;9;;;1;;;0;;-3;;-5;;-5;;-6;-14,3
;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15;;1;;4;;4;;3;;5;11;19;15,3
;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3;;;1;;-3;;;4;;;2;;;1;;-5;-35;;-3,3
;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4;;;1;;-1;;;0;;-2;;-4;;-1;-13;;;4,3
;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2;;1;-4;-4;-4;-3;;1;33;;2,3
;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12;;-6;;;4;;;2;;;3;;;4;;-1;;-9;-12,3
;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19;;6;;3;-1;;3;;2;13;;7;19,3
-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1;-20;;-3;;-3;;-4;;-8;-15;;;0;;;1,3
;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8;;24;;;3;;;3;;;3;;;2;;;2;-11;;-8,3
-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2;-26;;-4;;-3;;-2;;;2;;-4;;-5;;-2,3
;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9;;;9;;;5;;;0;;;1;;;4;;15;-11;;;9,3
;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4;;7;-4;-5;-1;;1;-9;18;;4,3
-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10;-10;;-7;;-4;;-3;-10;;-4;-21;-10,3
;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13;;;3;;-3;;;1;;-1;;-6;;-5;-13;;13,3
;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31;;;4;;;4;;;0;;;0;;-6;;-1;-14;;31,3
;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24;;0;-2;;0;;1;;0;-6;;4;24,3
