emg,gesture
127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27;127;-11;;-3;-27;;;1;;;9;-40;;27,3
-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58;-71;;29;-24;-46;;;1;;;1;;-8;;58,3
-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85;-128;;-73;;;23;;;91;;;-4;;-19;;;86;;-85,3
;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19;;127;;;58;;-30;-123;;;-2;;;;9;;-26;;;19,3
-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2;-12;;;2;;;2;-17;;;2;;;1;;-7;;;2,3
43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2;43;;5;19;58;-1;;2;;5;-2,3
;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27;;;5;;20;-21;;42;;16;;10;-50;;27,3
-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5;-24;-14;-15;-21;;;1;;;3;-20;;;5,3
-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0;-43;;-1;;20;;28;-12;;;4;;55;;;0,3
;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10;;8;;0;15;65;-2;;1;24;10,3
;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18;;65;;33;;-6;-71;;12;;11;;-4;;18,3
-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16;-67;-38;-15;-39;;-3;;-6;-20;-16,3
-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12;-22;;-8;;12;;22;;;1;;;3;-49;-12,3
91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8;91;54;14;11;;0;;4;41;;8,3
;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8;;30;-17;;;2;;40;-11;;-6;;-7;;;8,3
;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46;;;33;-100;;;-6;;-40;;;-8;;-15;;-63;;-46,3
24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94;24;74;;9;18;;9;23;70;94,3
-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86;-29;;21;-11;-17;;-4;-31;;;6;-86,3
109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40;109;;49;;;2;-17;;-1;;;4;-52;;40,3
-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22;-15;;-9;;15;;48;;-1;;;0;;20;;22,3
;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27;;74;;47;;20;;39;;-6;;-6;-84;-27,3
-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3;-33;-80;-34;-66;;-2;;;0;;-5;;-3,3
76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31;76;66;27;51;-2;;7;87;31,3
;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34;;32;;;6;-32;-45;;12;;-4;-39;-34,3
112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4;112;-28;;-3;;57;;;6;;;0;;-3;;;4,3
;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127;;14;;36;;27;;92;;;3;;21;;88;127,3
;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118;;;-9;;-28;;-11;;-56;;-11;;;-8;-126;-118,3
-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26;-71;;23;;31;-12;;-9;;-7;-51;-26,3
;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9;;50;;11;;-2;-65;;17;;;0;114;;;9,3
112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29;112;-24;;;1;;;6;;14;;;7;;-5;;29,3
-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42;-42;;-6;;-3;-25;;-3;;-5;;22;-42,3
34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32;34;13;;2;16;;4;;6;16;32,3
-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67;-13;-33;-17;;-9;-15;-17;-16;-67,3
-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10;-19;;34;;17;-15;-10;;-1;;29;;10,3
;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27;;80;;89;;-2;-30;;;8;;12;;-6;;27,3
-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6;-80;-28;;12;;78;;-4;;;5;;-5;;;6,3
;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54;;;40;-103;;-22;;-64;;;-7;;;-6;;;55;;;54,3
27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53;27;70;35;70;-9;12;-1;53,3
-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76;-76;-78;-39;-50;;;5;;-9;;-2;-76,3
;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37;;19;;19;;-3;-59;;;5;;;2;-13;;37,3
;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19;;61;;;7;;10;;98;;-6;;-5;-14;-19,3
;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30;;;4;;;0;;-2;-21;;-8;;;0;-17;;30,3
91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27;91;49;11;79;;7;;6;14;27,3
-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22;-86;;33;;25;120;;;4;;10;;;1;-22,3
;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27;;-42;;-67;;-67;-117;;-15;;;;3;;-17;;;27,3
-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42;-128;;-77;;-19;;-68;;;;9;;-10;;-24;;-42,3
97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24;97;67;13;71;-5;-3;;5;24,3
-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1;-106;;;32;;;;5;;;34;;;-4;;;;2;;;17;;;;1,3
;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10;;85;-12;;23;;49;;-5;-14;;-5;;10,3
-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7;-117;;-77;;-16;;;19;;;-8;;-11;;-55;;;-7,3
;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8;;72;;56;-11;;;4;;-2;;-9;;72;;;8,3
;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3;;75;-19;;;4;-11;;;3;;;8;-61;;-3,3
-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27;-57;-37;;-2;-31;;;7;;;2;;69;;27,3
;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0;;64;;25;-10;-39;;;1;;-3;-18;;;0,3
;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22;;51;;;5;;;6;;21;;-1;;-4;;;6;-22,3
;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43;;16;;;1;-13;;51;-11;;-4;;-2;;43,3
;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47;;13;;14;;23;;44;;-7;;-9;-60;-47,3
;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48;;60;-28;-76;-58;;-1;-13;-37;-48,3
-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27;-41;;;8;;18;;94;;13;;;8;-26;;27,3
;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47;;-16;;;61;;;-5;-116;;;;0;;;10;;-20;;-47,3
;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31;;37;-51;;;8;;35;;-6;;-8;-13;-31,3
100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77;100;;80;;40;;78;;;0;;17;;54;;77,3
-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72;-73;;;3;;27;;70;-11;-10;-46;-72,3
-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13;-79;-38;-59;-90;;33;;11;;32;;13,3
;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3;;43;;10;;11;;38;;;1;;;1;-12;;;3,3
