emg,gesture
;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42;;14;-47;;11;-41;-29;-11;;-1;;42,2
-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47;-14;;16;;-7;-12;;;1;;;7;;-8;-47,2
-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2;-14;-58;;-4;-18;;;3;;;3;;-9;;-2,2
;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8;;;1;-39;-18;;13;-15;-11;-14;;-8,2
;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3;;-6;;64;-48;-64;;-7;-10;;-5;;;3,2
;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37;;36;;29;;17;-12;;-6;;;3;;20;;37,2
-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27;-51;-74;-71;;13;;-4;;;0;;-1;-27,2
;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0;;-6;-46;;18;-25;;;2;;-1;;-1;;;0,2
;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24;;;4;;37;;36;;66;;-4;;-4;-13;-24,2
;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15;;16;;61;-14;-43;;;7;;;1;;;6;;15,2
16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15;16;47;47;;0;;9;-5;;0;15,2
;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13;;-1;;-9;-18;;41;;;8;;15;;;7;-13,2
-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19;-18;-26;-18;;20;;15;;;0;;;1;-19,2
-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1;-22;;-3;;60;-16;;-7;-14;;-2;;-1,2
;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22;;;7;-27;-38;;;0;;-2;;;9;;;5;;22,2
;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33;;-9;;18;;47;;16;-16;;-8;-11;-33,2
;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2;;;3;;41;;-2;-15;;-3;;-8;;;0;;-2,2
;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28;;;4;-27;-44;-28;;;1;;;4;;-1;;28,2
;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40;;-2;;;2;;-5;-17;;-2;;-6;;-5;-40,2
61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33;61;79;17;82;21;;8;10;33,2
-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19;-30;;42;;;6;-57;-34;;;4;;-4;-19,2
-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20;-40;-85;-53;-15;-14;-24;;-8;-20,2
;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21;;16;;36;-15;;39;;33;;17;;11;;21,2
;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18;;-6;-56;;22;;-4;-21;-10;-10;-18,2
;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12;;18;;13;-38;-16;;;4;;-1;;;4;;12,2
;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10;;21;;28;-23;-31;;;4;;;9;;;2;;10,2
-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13;-13;-68;-45;-28;;11;;;1;-12;-13,2
-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0;-11;-29;;33;;;0;;28;;-4;;15;;;0,2
;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1;;;8;-34;-32;;14;-12;;-3;;-2;;;1,2
;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5;;-7;;;4;;42;;-3;-47;-15;-23;;-5,2
19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25;19;15;25;-4;12;;6;;6;25,2
;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14;;0;12;;6;18;35;13;-1;14,2
;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24;;10;;23;-32;-20;;;3;;;1;;;2;-24,2
;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76;;7;70;58;41;;1;11;59;76,2
;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66;;;9;-11;;38;-12;-39;-23;-38;-66,2
-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27;-47;-74;-58;-28;-11;-12;-17;;27,2
-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58;-53;-87;;;7;-15;;;2;;-4;-25;-58,2
10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6;10;26;;5;64;41;25;;2;-6,2
;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21;;-8;;16;-18;;-3;;19;;-5;;17;;21,2
;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2;;;3;;25;;72;-13;-71;-27;;-4;;;2,2
33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3;33;96;16;;7;35;25;-8;-3,2
;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27;;-3;;-5;-48;;13;;29;;13;;27;;27,2
-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2;-34;-66;-43;-18;;;2;;;5;-14;;-2,2
;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13;;17;;38;;-1;;19;;19;;12;;35;-13,2
;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40;;21;;;0;;29;;14;-60;-26;-14;;40,2
-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8;-18;;17;;52;-41;-30;-20;-24;;-8,2
;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38;;;2;-31;;11;-10;-11;-14;;;7;-38,2
-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7;-38;;54;;34;;14;;42;;19;;-6;;-7,2
;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37;;;1;;17;-60;;;6;-14;;-8;;10;;37,2
;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19;;;5;;46;;51;;48;;;5;;13;;;7;-19,2
;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24;;-8;-31;-29;-35;-20;-21;;-6;;24,2
11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45;11;;2;32;-2;17;34;15;45,2
;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77;;-12;-103;;-51;;-20;;;;2;;;-4;;;;4;;-77,2
;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16;;15;;26;-36;;20;;34;;;9;;-7;-16,2
;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22;;;7;;28;;;8;;;2;-16;;-3;;;0;;22,2
;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41;;20;;29;;;5;;17;-32;-21;-18;-41,2
-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41;-11;-33;;63;-25;;15;;-7;;;5;;41,2
;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3;;;7;-23;-59;;-6;;25;;;8;-12;;-3,2
15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28;15;-8;87;13;-2;13;20;28,2
;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6;;8;26;-8;19;;0;-4;-2;-6,2
;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5;;10;;-8;;19;-16;-16;;-5;;-2;;;5,2
-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17;-17;-13;-14;;-8;-21;;-9;;-8;-17,2
;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9;;25;-50;-58;-31;;17;;;0;;;3;;;9,2
-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31;-21;-71;;-5;;13;;40;;21;;;1;;31,2
;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2;;;4;;16;-22;;26;;-1;;-2;;;5;;-2,2
;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17;;-1;-35;-13;-15;-21;;-9;;-1;-17,2
;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39;;-1;;73;;;7;;18;-12;;-3;-18;-39,2
