emg,gesture
;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15;;31;-15;;-8;;10;;14;;13;;38;;15,3
-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0;-25;-20;;-1;;;0;;;1;;-5;-37;;;0,3
;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1;;;8;-41;-16;;-8;;-7;;;8;;;0;;-1,3
;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37;;-9;;13;;;2;;-1;;-5;;-5;;;5;-37,3
-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65;-30;;-9;;-2;;;3;;;5;;-6;-63;-65,3
;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26;;;1;;-9;-13;;-7;;-4;;-1;-21;-26,3
-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43;-20;;;4;;;3;;-2;;-2;;-3;;21;;43,3
;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51;;36;-70;;-8;-10;;-9;-18;-43;-51,3
;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43;;;2;;38;;;7;;;9;;;1;;-3;-28;-43,3
-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34;-8;;5;10;11;13;11;18;34,3
;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55;;-9;;12;;;2;-10;;;0;;15;;;2;-55,3
;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29;;;2;-25;;-9;;-1;;-6;-13;-24;-29,3
;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10;;38;-19;;-5;;;1;;;2;;-1;;;2;-10,3
;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34;;-26;;;20;;;-6;;;-5;;;-6;;-19;-119;;-34,3
;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12;;;3;-15;-12;;-1;;;0;;-2;;11;-12,3
-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23;-17;;;8;;;7;;;0;;-4;;;5;;42;;23,3
;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14;;37;-21;-11;;-8;;-1;;;2;;24;;14,3
;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15;;12;;-4;;;7;;;2;;-3;;-5;-49;;15,3
28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59;28;;4;;8;;3;;9;;6;;3;59,3
-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50;-27;;;8;;-6;;;0;;;2;;;6;-23;-50,3
;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31;;;4;;;1;;;2;;-4;-10;-12;-14;;31,3
;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75;;-7;-21;-12;-10;;-5;;;3;;-1;-75,3
-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37;-6;;5;;7;;2;-6;-9;;5;37,3
;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27;;9;;1;;8;15;13;13;13;27,3
-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18;-17;;70;;;7;;;5;;;9;;-2;-55;;18,3
;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7;;3;14;;4;-5;-4;;0;26;-7,3
;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24;;11;-57;;-5;;-5;-17;;-4;-81;-24,3
;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35;;13;;36;;-1;;-5;;-7;;-7;-16;;35,3
-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3;-45;-26;;-6;;-1;;;0;-11;;;9;;;3,3
;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26;;-6;;10;;-5;;;2;;-2;;;8;;-6;-26,3
;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8;;;7;;;8;;-3;;;0;;11;;14;-14;;;8,3
;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10;;22;-38;;-2;;-5;;;0;-12;-42;;10,3
;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3;;-8;-21;-13;-10;-15;;-8;;;8;;;3,3
-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30;-29;;-8;;-3;;-3;;-4;;-5;;21;-30,3
;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1;;17;-21;;-2;;;4;;-2;;-5;;19;;-1,3
-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13;-18;;25;;14;;14;;16;;;4;-17;-13,3
;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4;;20;-52;-11;;-4;;;0;;14;;13;;;4,3
-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37;-32;;88;;;9;;-6;;-5;;;0;-65;-37,3
;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86;;-9;;61;;;4;;;3;;;1;;;0;;79;-86,3
-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15;-12;-55;;-8;;-5;;-6;-13;;13;;15,3
;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11;;-3;-42;;;7;;;6;;;9;;14;;20;-11,3
;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22;;-8;-78;-10;;-1;;;3;;-7;;;2;;22,3
;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5;;-6;;91;;;5;;;3;;-3;;-6;-34;;;5,3
;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3;;-9;-29;;;6;;;8;;13;;12;;23;;-3,3
-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45;-12;;42;;;3;;-9;-11;;-3;-24;-45,3
;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52;;;7;-40;;-5;;-8;-14;;;0;;58;;52,3
13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33;13;58;18;;5;16;-7;47;33,3
;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35;;33;-20;;;0;;;3;;-9;;12;;42;;35,3
;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52;;4;46;;5;;1;13;15;-6;52,3
13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24;13;18;16;;3;;7;10;15;24,3
-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35;-26;-53;-20;;-8;-11;;;4;;10;-35,3
-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22;-14;;37;;;3;;;0;;-9;-15;;15;;22,3
;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28;;28;-52;;-3;;;4;;;4;;;7;-10;-28,3
-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1;-11;;55;;;5;;-1;;;2;;-2;;16;;-1,3
;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66;;;3;-27;;-2;-11;-11;;;8;-32;;66,3
-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3;-12;;-9;;-5;;;1;;-3;;;1;;;4;;;3,3
;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14;;-7;-29;;;4;;;9;;15;;;0;;-5;;14,3
;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82;;45;-28;;;5;;12;;;7;;11;;54;;82,3
;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29;;;5;-96;-23;;-9;;-8;-14;;-8;-29,3
-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56;-59;113;;;0;;-5;;-3;;;0;;17;-56,3
;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5;;6;32;;8;-5;-5;;1;-6;-5,3
;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10;;11;-19;-12;;-9;;-2;;-1;-10;-10,3
;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30;;9;46;;6;;1;-6;-5;-8;30,3
;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3;;-8;-20;;;3;;-3;;-4;;-1;;;4;;-3,3
