emg,gesture
;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1;;10;;;5;;-4;;-3;-11;;11;;31;;-1,3
-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47;-14;;28;;;5;;;3;;11;;;2;;19;;47,3
;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39;;8;63;;6;;6;-3;-6;15;39,3
-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5;-17;-18;-13;;-5;;-6;;-9;;-2;;;5,3
-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79;-11;-44;;-4;;-5;;-5;;-6;-36;-79,3
;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12;;-7;-17;;;4;;;0;;-9;;-9;-32;-12,3
;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13;;33;-40;;-4;;;3;;-4;;;9;;12;-13,3
;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24;;-8;;-3;;;6;;;2;;14;;-7;-37;-24,3
;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76;;-5;;;5;;;1;;;4;;14;-11;-41;-76,3
-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48;-16;;-9;;;2;;;3;;-1;;;3;;43;-48,3
;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24;;26;;-4;;;1;;;2;;;9;;;7;-20;;24,3
;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23;;;7;;-9;;;0;;-3;;;6;;;2;-24;;23,3
;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9;;0;;2;;0;-3;-1;;2;15;;9,3
;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5;;;1;-23;-16;;-7;;;2;;21;;;1;;-5,3
-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0;-8;;5;;5;;7;;3;13;58;;0,3
;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32;;;2;;;3;;-6;;-4;;-2;-13;-13;-32,3
;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23;;-1;;-4;;-6;;-4;;-8;;-3;-21;-23,3
;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5;;-6;;-6;;;0;;-4;;-1;-22;-68;;-5,3
;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22;;18;;14;;-4;;-3;;-6;-11;;37;-22,3
;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19;;-4;;-9;-11;;-7;;-5;;-7;-34;;19,3
;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33;;-2;;28;;11;;;1;-17;;-1;;75;;33,3
;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39;;-5;-29;;;2;;;6;;;3;;;1;;;7;-39,3
-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48;-12;-13;;-2;;;3;;10;;;2;;;4;;48,3
-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9;-16;;22;;10;;;3;;-1;;-8;-12;;;9,3
;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3;;30;-14;;-9;-11;;-5;;-5;-48;;;3,3
-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37;-15;;;1;;;2;;;6;;;3;;-5;;20;;37,3
16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45;16;22;10;12;13;;8;-4;45,3
;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4;;2;-8;;0;-2;;8;13;-4;-4,3
;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86;;;4;;;6;;;7;;-4;;;7;;;8;-12;;86,3
;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40;;;0;;;6;;-7;;-6;-17;;-5;-23;-40,3
;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21;;-3;;-9;;-1;;;2;;-1;;-7;-61;-21,3
;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30;;25;;;3;;;0;;;5;;19;;;2;-18;-30,3
;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6;;-2;-12;;-4;;-2;;-5;;;5;;31;;;6,3
10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32;10;16;;1;-6;-2;;2;;8;32,3
;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94;;-6;;-5;;-7;;-7;-18;;-7;-59;-94,3
;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52;;20;;11;;;7;;;3;-14;;-7;;50;;52,3
;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11;;-2;;11;;;7;;14;;14;;;0;;-9;-11,3
;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5;;-9;-19;;-7;;-5;;-1;;;1;;;9;;-5,3
10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8;10;-6;-6;-9;12;;7;;0;;8,3
-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13;-16;;-8;;-8;-14;-37;;-7;;19;-13,3
;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12;;-5;-15;;-3;;;5;;;0;;;4;;25;-12,3
-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5;-18;;;5;;;0;;-1;;;5;;-2;;13;;-5,3
;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77;;42;;28;;;5;;-4;;10;;;1;-42;;77,3
-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87;-50;;94;;23;;23;;11;;10;;40;-87,3
;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15;;;2;-27;;-7;;-2;;;4;;;2;;14;;15,3
;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43;;-3;;-6;;-3;;-4;;-3;-12;;-9;;43,3
;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7;;;6;;-1;;-2;;-5;;-4;;-4;-63;;-7,3
;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28;;11;-43;-20;-16;;-5;;-7;-42;;28,3
;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12;;-1;;13;;;4;;-7;-17;;-3;-13;;12,3
-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1;-7;18;;6;15;;9;;6;19;;1,3
;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6;;-4;-18;;;0;;;0;;;2;;-6;;26;;-6,3
;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7;;;1;;-2;;;3;;;3;;15;;;5;-21;;-7,3
16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6;16;;1;-3;-5;-7;;0;32;;6,3
;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64;;28;-21;;-4;;-8;;-8;;-4;-29;;64,3
-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41;-42;-28;;-7;;-1;-14;;-6;;73;-41,3
-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41;-10;;-6;;-4;;;0;;-1;;;5;;-1;-41,3
;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45;;;0;;-7;;;2;;;0;;;9;;;1;-33;-45,3
;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4;;;0;;;4;;;0;;-5;;-6;;-3;-46;;-4,3
-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14;-9;20;;5;;1;-5;12;40;14,3
10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15;10;-5;;1;-4;-7;;0;28;15,3
;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17;;;3;;-4;;;4;;10;;;2;;-5;-46;;17,3
-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73;-29;-13;;-8;;;1;;-3;;-3;;27;-73,3
;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0;;26;;13;;;6;;;7;;16;;;4;-30;;;0,3
