emg,gesture
-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1;-14;;29;;-2;;-2;;-3;;-2;;-1;;-1,5
;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0;;1;-9;-2;;3;;0;;2;;0;;0,5
;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0;;2;-8;-1;;0;;0;-1;-2;;0,5
-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3;-5;-2;-1;;0;;3;;1;-1;-3,5
;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2;;;9;-18;;-3;;-1;;;0;;-3;;;0;;-2,5
;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1;;-4;-15;;-3;;-1;;;0;;;0;;-1;;;1,5
-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0;-1;14;;1;;1;-2;-2;-1;;0,5
;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0;;6;30;-7;-3;-2;-2;-1;;0,5
-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2;-9;25;-3;-3;;2;;1;-1;;2,5
;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2;;-8;-25;;;0;;;2;;;0;;;1;;;0;;-2,5
;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2;;17;-11;;;6;;;1;;-1;;-3;;-1;;;2,5
-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1;-22;;46;;-6;;-2;;;0;;;1;;;0;;-1,5
-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1;-14;;;7;;;2;;;1;;;0;;;2;;;0;;-1,5
;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2;;;8;-15;;;2;;-1;;;0;;-1;;-1;;-2,5
-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0;-5;;4;-4;-3;-2;-1;-2;;0,5
;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5;;-2;-31;;;6;;;5;;;3;;;1;;-2;;-5,5
10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2;10;-8;-1;;0;-1;-2;-2;;2,5
;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0;;3;-4;-2;;0;-1;;0;-1;;0,5
-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0;-24;;40;;;0;;-1;;;0;;;0;;;2;;;0,5
;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1;;5;-8;;5;;0;;0;-2;-1;-1,5
;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0;;;5;-18;;-4;;;0;;-1;;-2;;-1;;;0,5
13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0;13;11;;2;;0;-1;-1;;0;;0,5
;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3;;3;15;-8;;0;;3;;1;-1;-3,5
;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2;;3;;0;-2;;0;-2;-1;;0;;2,5
;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4;;-1;-30;;-5;;;2;;;2;;;2;;;1;;-4,5
-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1;-1;-9;-3;-2;-1;;2;;0;;1,5
-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4;-6;11;;3;;1;-2;-1;;0;-4,5
;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1;;-1;-14;;;5;;;0;;;0;;-2;;-1;;-1,5
;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3;;3;;0;;3;;2;-1;-5;-4;-3,5
-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1;-1;-6;-2;;2;-1;-2;-2;;1,5
-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1;-18;;31;;-4;;-1;;-1;;;2;;-1;;-1,5
;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0;;;8;-25;;-3;;;0;;;1;;;1;;;0;;;0,5
-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0;-9;21;-1;-1;;0;-2;-1;;0,5
-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3;-12;-17;;-1;;;2;;;1;;;1;;;0;;-3,5
;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2;;;6;-25;;-1;;-4;;-3;;-4;;-1;;;2,5
;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1;;21;-21;;;1;;;0;;-3;;-3;;-2;;;1,5
-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0;-13;;49;;-6;;-4;;-1;;-1;;;1;;;0,5
;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1;;1;;2;;0;-2;-1;;1;;1;;1,5
;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1;;2;-9;;0;;1;;0;;0;;0;;1,5
-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2;-1;-9;-2;-2;-2;-1;-1;-2,5
;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0;;10;-27;;;2;;;1;;;0;;-2;;-1;;;0,5
-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0;-3;16;-2;-3;;0;-1;;0;;0,5
;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2;;15;-44;;;4;;;1;;-1;;-1;;;1;;-2,5
;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1;;-9;-37;-11;;-4;;-1;;;1;;;2;;;1,5
;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0;;;5;-32;;;6;;;0;;-1;;;2;;-1;;;0,5
;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0;;1;11;-1;-1;-2;-3;-2;;0,5
;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0;;;3;-11;;;0;;-1;;;0;;-1;;;1;;;0,5
-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1;-4;14;-1;-1;-4;-2;-1;-1,5
;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1;;1;-3;-8;;1;;0;;2;;2;;1,5
;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1;;;3;-18;;;2;;-2;;-1;;-1;;-1;;;1,5
-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3;-9;19;;1;-1;-1;;1;-1;-3,5
11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2;11;-7;-2;-4;-2;-3;-3;-2,5
;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1;;3;;9;-1;-2;-2;-2;-1;;1,5
-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2;-15;;;6;;-2;;;0;;-1;;;2;;;0;;-2,5
-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3;-8;;8;-1;;0;;1;;0;-3;-3,5
;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1;;0;;5;;1;-4;-4;-1;-1;;1,5
;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0;;3;;0;;0;-3;;0;;1;;0;;0,5
;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2;;3;-9;-1;-2;-1;-1;-1;;2,5
;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1;;5;-9;-2;-1;-1;-2;;1;;1,5
-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2;-15;;;8;;;2;;;1;;;1;;;2;;-1;;-2,5
-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3;-1;;2;;1;-1;-1;-1;;0;-3,5
-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1;-2;;6;-3;-1;-2;-2;-1;-1,5
;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0;;12;-28;;;9;;;2;;;0;;;0;;-2;;;0,5
;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1;;0;;2;-2;;0;;0;-2;;0;-1,5
