emg,gesture
;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26;;;4;;-7;;;4;;;0;;;0;;;7;;64;-26,3
;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35;;48;;-8;;-7;;-2;;-4;-15;-73;;35,3
;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19;;-8;-13;;;1;;-3;;;1;;;6;;79;;19,3
-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9;-30;-76;;-5;;;0;;;0;;-6;;;2;;-9,3
;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56;;48;-46;-14;;-1;;;9;;92;102;;56,3
;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89;;-63;;-48;;;-1;;;-8;;-12;;-96;-101;;-89,3
36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37;36;-4;;7;;2;-2;20;82;37,3
-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82;-90;-27;-28;-12;;-6;;;2;-11;-82,3
-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9;-25;;12;;;6;;;1;;;1;;18;;11;;;9,3
;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8;;5;25;;3;;4;;3;10;-9;;8,3
-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18;-35;-36;;-8;;;1;;;0;;-1;;;8;-18,3
;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70;;68;;25;;;0;;-2;;-1;-10;;25;;70,3
;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41;;;;3;;;;2;;;-6;;;;3;;;;0;;;-8;-101;;-41,3
-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33;-11;;67;;10;;;6;;;5;;;7;-17;;33,3
;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4;;-5;-11;-19;-10;;-9;-26;;;5;;-4,3
15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1;15;-7;26;;8;;5;14;14;;1,3
-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42;-42;-33;-12;;-4;;-8;-34;;;5;-42,3
27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17;27;70;;4;-5;;0;11;23;17,3
;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0;;;4;;-8;;;8;;;8;;;6;;11;-22;;;0,3
21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14;21;17;-3;;3;-1;15;-3;14,3
-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22;-34;;;9;;;7;;-4;;-7;-51;-62;-22,3
;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48;;;7;-25;-13;;;2;;;4;;22;;71;;48,3
;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55;;;2;-32;;15;;;0;;-3;;16;;36;;55,3
;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21;;37;;15;;;3;;-4;;-4;-14;;-3;-21,3
;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63;;11;;29;-10;;;0;;-1;;-2;-62;;63,3
-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10;-31;;;7;;;1;;;1;;-2;;;1;-29;;10,3
;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2;;;5;-22;;;3;;;3;;;7;;25;;-7;;-2,3
-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11;-18;;21;;-8;;;1;;;5;;31;-28;;11,3
-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31;-38;-10;;;3;;-6;;-8;-54;-31;;31,3
;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15;;63;;;0;;;6;;-3;;-5;;-5;;;1;-15,3
;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12;;;4;;11;;;7;;;4;;;1;;;5;-14;-12,3
-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18;-18;;-4;;;3;;-3;;-5;;25;-12;-18,3
;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11;;;9;;;3;;;9;;;4;;;2;-31;;32;-11,3
-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17;-18;;;3;;-7;;-1;;-2;;;8;;-3;;17,3
-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3;-34;;16;;;9;;;1;;-1;-10;-51;;;3,3
;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11;;49;;21;-15;;;2;;;1;;-4;;14;;11,3
-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79;-32;;;0;;;0;;-3;;;0;;15;;48;;79,3
;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24;;29;;46;;;2;;-2;;-1;-10;-10;-24,3
;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10;;;0;;57;-10;;-7;;-6;;-4;;24;;10,3
-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30;-27;-35;;-4;;;3;;;9;;37;;50;-30,3
-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18;-35;-32;;;4;;-1;;-4;-19;-77;;18,3
;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14;;-5;;20;;-3;;-1;;-5;-26;;55;;14,3
-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46;-19;;;5;;;6;;-1;;;2;;62;;93;-46,3
;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10;;18;;;6;;-3;;;1;;;3;;;0;-70;;10,3
-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99;-27;-13;;-7;;-5;-10;-54;-64;-99,3
-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15;-10;;39;-17;;-6;;-5;-40;-11;-15,3
;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14;;;1;-55;;;6;;;1;;;4;;;8;-16;-14,3
-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7;-25;;-3;;18;;;8;;;7;;58;;87;;;7,3
;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105;;32;;;0;;;0;;;1;;;3;;35;;56;105,3
;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116;;-44;;-20;;;17;;;-4;;;-4;;-17;;;-3;-116,3
;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51;;;5;;14;;-3;;-1;;-2;-17;-36;-51,3
;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75;;-4;;-1;-23;;;0;;;2;;14;-10;;75,3
;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30;;;0;;-1;;12;;;3;;-1;-11;;31;-30,3
;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6;;11;-64;;;8;;;1;;;2;;;0;;60;;;6,3
;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52;;19;-34;;-5;;-8;;-3;;-4;-55;;52,3
;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10;;29;;;3;;18;;;4;;;0;-13;;38;-10,3
-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15;-22;;92;-17;;-4;;;2;;24;;43;;15,3
;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31;;67;;-2;;-9;-10;;-4;;;6;-77;;31,3
-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22;-54;-19;;;8;;;2;;-1;-15;;29;;22,3
;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1;;-2;-26;;;1;;-4;;-6;-31;;19;;;1,3
;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26;;57;-30;;;1;;;6;;;1;;-5;-13;-26,3
;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6;;1;23;;0;;5;;4;41;43;-6,3
;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73;;;8;;19;;-4;;;0;;-1;-37;-61;;73,3
