emg,gesture
;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2;;4;29;32;;8;;3;;5;;4;;2,2
17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7;17;31;-3;15;;8;;2;;2;;7,2
;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16;;20;;;0;-78;-17;;;1;;15;;39;;16,2
-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1;-15;;23;-69;;-5;;-2;-11;-22;;;1,2
-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19;-19;-48;-90;-29;;-8;;-5;-12;-19,2
-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2;-33;-42;;45;;;1;;;1;;;3;;-3;;-2,2
;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0;;;8;;19;-20;;14;;;7;;;3;;;1;;;0,2
16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10;16;33;;4;;1;;6;;9;20;10,2
15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12;15;33;35;58;17;12;12;12,2
;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5;;;9;;27;;-5;-19;;-7;;-8;;-7;;;5,2
-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24;-32;-51;;42;-27;-16;-14;-15;-24,2
;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12;;31;;11;102;;;4;;;3;;10;;13;;12,2
-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0;-7;22;47;21;;3;-3;-9;;0,2
;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11;;-20;;-39;-105;;-82;;-15;;-11;;;-9;;-11,2
10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0;10;25;81;49;;7;;1;;2;;0,2
;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9;;-9;-11;-51;-29;;-8;;-4;;-9;;-9,2
;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6;;28;;-2;;33;-19;;;3;;;5;;;3;;;6,2
-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1;-11;-29;-85;;;3;;;5;;;1;;;0;;-1,2
;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5;;12;;11;-39;;-6;;-2;;-2;;-1;;;5,2
-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5;-11;;;9;;64;;;9;;-7;;-8;;-8;;-5,2
23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20;23;22;-4;14;;6;;5;11;20,2
;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24;;-1;;26;;99;;11;;-8;;-7;-12;-24,2
;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3;;;;0;;;16;-101;;;32;;;;8;;;;4;;;;0;;;;3,2
13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2;13;;8;39;;5;;0;;2;;8;;2,2
-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7;-2;49;88;11;;7;;8;;7;;7,2
-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10;-13;-48;-14;;20;;-6;-13;-12;-10,2
-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15;-14;;12;;74;-34;;-5;;-4;-12;-15,2
;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5;;12;;;1;-19;;;6;;;2;;;3;;;8;;;5,2
-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5;-4;19;;0;;6;;1;;0;;0;;5,2
;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13;;15;;27;-34;;-8;;11;;;7;;;7;;13,2
;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1;;;4;-21;-63;-49;-14;;-7;;;5;;;1,2
-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27;-42;-38;;32;;14;;-9;-15;-24;-27,2
-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8;-3;;7;25;-9;-9;-5;-8;-8,2
33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21;33;52;-6;22;13;14;17;21,2
;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2;;-1;-62;-11;;14;;-3;;-4;;-4;;;2,2
-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11;-17;-50;-82;-62;;-6;;-5;;-1;-11,2
;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17;;28;;16;-95;-12;;;3;;10;;20;;17,2
-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33;-61;-89;-78;;-9;-24;-24;-33;-33,2
68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36;68;78;56;41;23;18;20;36,2
-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20;-46;-80;-69;-28;-22;-15;;-9;-20,2
;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13;;-3;-49;-44;-30;;-4;;;0;;-8;-13,2
-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7;-2;38;73;28;;5;;2;;3;;7,2
;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10;;17;;13;;14;-16;;;4;;;4;;;5;;10,2
-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8;-30;-10;120;;13;;-9;;-8;-15;;-8,2
;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5;;-3;;-8;-90;-20;;-6;;-7;;-6;;-5,2
11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5;11;;8;11;-5;;6;;9;13;;5,2
;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15;;15;;29;100;;74;;;7;;;2;;;5;;15,2
;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1;;-3;;11;123;;22;;13;;;5;;;0;;;1,2
-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18;-19;-12;;94;-36;;-9;;-8;-13;-18,2
27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7;27;34;65;21;;7;;7;;4;;7,2
-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14;-20;;-3;-27;-20;;-9;;-7;-10;-14,2
;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21;;33;;29;-42;;18;;10;;11;;23;;21,2
-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2;-10;;-9;;-4;;10;;-6;;-5;;-8;;-2,2
;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2;;;4;-19;;-6;;;6;;;8;;;1;;;5;;;2,2
;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4;;14;-16;-25;-22;;-2;;;6;;16;;;4,2
-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13;-21;;35;-14;-11;;-1;-13;-37;-13,2
-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9;-11;-40;-26;;25;;-3;;-3;;-4;;-9,2
;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22;;45;103;;-2;;33;;19;;18;;19;;22,2
-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19;-39;-87;;69;-47;-22;-13;-11;-19,2
;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5;;-5;;;6;-67;;;3;;-1;;-2;;;4;;-5,2
-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8;-18;-30;-53;-10;;-7;-10;;-8;;-8,2
;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12;;21;;34;-25;;13;;;7;;10;;;5;;12,2
-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6;-13;-24;-21;;41;;;5;;;2;;-2;;-6,2
;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0;;;;6;;-30;-104;;-67;;-11;;;-3;;;;4;;;;0,2
;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21;;20;;38;112;;49;;10;;10;;15;;21,2
-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36;-56;-91;;31;-38;-25;-21;-24;-36,2
;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8;;-7;;-7;-59;;-9;;;4;;;1;;-8;;-8,2
