emg,gesture
;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38;;;8;-35;;37;;56;;42;;26;-12;-38,4
17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43;17;67;29;;6;29;15;19;43,4
-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26;-12;-12;-10;-12;-35;;-9;-10;-26,4
;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1;;-3;;-4;;;7;;;2;-12;-24;;-3;;;1,4
;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0;;;7;;;9;-29;-45;-38;-20;;-8;;;0,4
;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24;;31;;35;;-7;;-1;-17;;;4;;;9;;24,4
-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6;-31;-19;;24;;;5;;37;;17;;-4;;-6,4
;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0;;;1;-13;;;4;;79;;27;;;5;-16;;;0,4
;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8;;-7;-25;-16;-71;;;1;;;8;;16;;-8,4
;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16;;10;-14;;;1;;31;;;1;;-3;;-9;;16,4
;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28;;;8;;30;-12;-39;-37;-20;;;2;-28,4
-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23;-17;-39;-15;;13;;-4;;-3;;-7;-23,4
;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18;;14;;-2;;;7;-17;;;6;;;4;;-4;;18,4
-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1;-8;24;14;23;25;;7;-1;;1,4
;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32;;-6;-28;;;5;;29;;22;;11;;;5;;32,4
-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40;-20;;19;-12;-37;-29;;-8;-12;-40,4
;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8;;;1;;-9;;-7;;;7;-24;-23;;;1;;-8,4
;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11;;;5;-45;-15;-28;-25;-15;;;2;;11,4
12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8;12;38;26;46;43;24;;7;;8,4
;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34;;-4;;18;-11;-19;;-8;;-3;;-8;;34,4
;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38;;;7;;29;;13;;16;-27;-15;;-1;-38,4
;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29;;0;69;;4;-1;;2;;5;;2;29,4
;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32;;-2;-50;-38;-44;-34;-27;;-8;-32,4
;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14;;;1;;-3;;;2;;-5;-13;;;7;-15;;14,4
-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4;-18;-19;;29;;84;;65;;24;;-1;;-4,4
;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14;;;3;;18;;-9;-33;;-8;;;5;;;2;-14,4
;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9;;;3;;;8;-15;-25;;-5;;-4;;-6;;-9,4
;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2;;0;;0;;7;;7;33;15;;7;-2,4
-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3;-16;;-4;-11;;32;-18;;-9;;;0;;;3,4
-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22;-11;;;0;;-4;;-3;;;3;;-5;;-4;-22,4
;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36;;24;;;8;-14;;;1;-28;;-5;;10;;36,4
-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27;-17;;-3;-10;-31;-25;;-9;;10;-27,4
;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37;;;4;-46;;12;;12;;26;;;5;-16;-37,4
-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33;-20;-19;;;4;;;8;;15;;;4;;15;;33,4
12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8;12;75;25;-9;;1;;5;-1;;8,4
;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8;;14;;17;;-1;;21;-12;;;4;;-9;;;8,4
;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38;;12;;21;;-7;-37;-31;-31;;-1;;38,4
;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8;;6;39;;5;;6;-6;15;-4;;8,4
-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76;-12;-66;-17;-21;;32;;;2;-10;-76,4
;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7;;11;;39;;-7;-19;;16;;12;;;1;;;7,4
;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36;;-5;;;0;;14;;;0;-29;;-5;;;6;;36,4
;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40;;14;-22;;-3;;-3;;;2;;-1;;10;-40,4
;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16;;;2;;;1;;10;;65;;;6;;-8;-28;;16,4
;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3;;;4;;-6;;-2;-40;;17;;;6;;;6;;-3,4
;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30;;-1;-13;-25;-42;-19;;-3;;17;;30,4
;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17;;-4;;-5;;-7;;;9;;;0;;;5;-17;-17,4
13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5;13;;9;14;25;38;10;15;;5,4
;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24;;-1;;;1;;;8;;18;-14;-12;;;2;-24,4
;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14;;;0;;;5;;-7;;;0;-28;;-6;;-2;;14,4
;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16;;;0;-77;;-5;;-3;;;7;;;2;-15;-16,4
-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31;-31;;;4;;;0;;-9;;-4;;-5;;14;;31,4
18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36;18;-3;;3;39;;6;;3;13;36,4
;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20;;-3;;38;-18;-46;;-2;;-4;;-3;-20,4
-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42;-26;-15;;-3;;30;;-7;-12;-15;-42,4
;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8;;19;;-8;;;3;-46;-13;;;0;-11;;-8,4
10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39;10;;4;-9;-6;13;12;22;39,4
;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4;;;1;-29;;;9;;34;;38;;18;;-3;;;4,4
;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44;;-7;;12;;10;;69;-28;-31;-15;-44,4
-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10;-25;-42;-51;-72;-43;-21;;-1;;10,4
;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22;;;0;;;3;;22;;30;;-2;;22;;-3;-22,4
;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24;;;6;;28;;;3;;37;;86;;16;;;6;-24,4
;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50;;20;;-9;;-1;;-4;-14;;-6;;15;;50,4
;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26;;;0;;32;;22;;29;-20;;12;;;5;-26,4
;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26;;-4;;;9;-18;-61;-17;-19;-14;;26,4
;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1;;;1;-12;;;3;;22;-12;;-3;-13;;-1,4
