emg,gesture
;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25;;15;;44;;-3;;-3;;-5;;-9;-31;-25,3
;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4;;;5;-25;;-5;;-1;;-9;;;0;;28;;;4,3
42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8;42;11;;4;10;15;14;;4;;8,3
-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41;-19;;15;;-1;;-1;;;2;;-6;;-3;-41,3
;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35;;-8;-10;;-6;;-5;;-3;;;1;-32;-35,3
-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7;-20;;-5;;-7;-10;-15;;-8;;28;;-7,3
;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14;;-8;;-4;;;1;;-2;-12;-11;;;3;;14,3
;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64;;;1;;30;;-1;;-1;;;9;;;3;-39;;64,3
;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15;;;3;;30;;-6;;;1;;;7;;-7;;54;-15,3
;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1;;11;;18;;;0;;;3;;-4;;;7;-31;;-1,3
-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26;-35;;-1;;;6;;-2;;-5;;-2;;;5;-26,3
;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7;;1;21;;4;;8;10;;0;-8;-7,3
-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6;-11;;;0;;;7;;-2;;;8;;;7;;44;;-6,3
;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4;;-8;;10;;;2;;-1;-10;-12;-15;;-4,3
;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38;;-7;-16;;-3;;-5;-10;;21;;68;-38,3
;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2;;;9;;;7;;;2;;;6;;;8;;;6;-30;;-2,3
;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14;;-2;;-7;;-3;;-3;;-4;;;7;;87;-14,3
;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19;;-1;;-5;;;3;;-1;;-1;-17;-52;-19,3
;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25;;;0;;;5;;-9;;-8;;-3;;10;-13;;25,3
;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15;;-2;-26;;;5;;;6;;;0;-28;-50;-15,3
;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24;;-4;;20;;;6;;;0;;;7;;30;;;2;-24,3
10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32;10;56;13;;4;;2;-1;12;32,3
;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16;;14;;;2;;-6;;-4;;-2;;-5;;;0;-16,3
;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22;;2;-4;-2;-7;;3;22;21;22,3
;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13;;-3;-18;;;8;;;4;-12;-11;-45;;13,3
;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23;;;2;-26;;-4;;;3;;;7;;-3;;27;;23,3
13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32;13;31;;9;15;15;-3;-8;32,3
-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85;-48;-25;-18;-11;-10;;12;-15;-85,3
-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20;-17;-21;;-3;-10;;-9;;;1;;-4;;20,3
;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4;;;7;;17;;;1;;-4;-11;;-6;;-9;;-4,3
-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10;-10;;-7;;;0;;;3;;11;;-6;;-1;-10,3
;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1;;;1;;11;;-7;;-7;;-5;-11;;39;;-1,3
;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27;;;9;;-2;;;7;;;3;;;0;;;7;-21;-27,3
;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24;;-25;-113;;;-2;;;;5;;;13;;;19;;;34;;-24,3
-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11;-16;;49;;-9;;-3;;;1;;;5;-24;;11,3
;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13;;-8;-31;;-1;;;2;;-6;;-6;;19;;13,3
;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1;;11;;;6;;-3;;-1;;;1;-27;-30;;;1,3
;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30;;18;;;9;;;3;;;0;;;0;;12;;47;-30,3
-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10;-20;;-7;;10;;;5;;;0;;12;;47;-10,3
-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2;-11;-52;;-5;;-2;;-1;;;2;;29;;-2,3
;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48;;-6;-11;;-8;;;4;;-2;;;6;;34;-48,3
;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3;;;2;;10;;;2;;;1;;;2;-16;-61;;;3,3
;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62;;-9;;-3;;-1;;-7;-11;;-5;-59;;62,3
;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19;;37;;17;;;1;-10;-11;;-4;;;4;-19,3
;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51;;3;-9;;5;13;14;;3;38;51,3
-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34;-6;25;;3;;9;14;17;-3;34,3
-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2;-4;53;10;;2;;3;;5;62;;2,3
-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34;-11;-22;;-2;;-3;-10;;-5;-44;;34,3
;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32;;40;;15;;-3;-12;-13;-27;-41;;32,3
-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25;-24;;;9;;-6;;-7;;-1;;;2;-35;-25,3
;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48;;-1;;11;;-2;;;1;;;8;;13;;15;-48,3
;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47;;8;;0;-6;;3;-1;-8;-2;47,3
-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16;-12;;;2;;;0;;-3;;-5;;;0;;13;;16,3
;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41;;-2;-12;;;1;;-3;-11;;-3;;13;-41,3
;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20;;-5;-41;-10;;;3;;;3;;;4;-43;-20,3
-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58;-10;;;8;-13;;-8;;-4;-26;-28;-58,3
;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37;;14;;-6;;-2;;-8;-13;;;0;;-3;;37,3
-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27;-5;20;-7;;5;;4;-6;-8;27,3
;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96;;;7;;-9;;;4;;10;;14;-10;-39;-96,3
;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11;;10;;54;;13;;;4;;;2;;;2;;33;-11,3
;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32;;;3;-21;;-5;;-1;;;0;;17;;33;-32,3
;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56;;19;-27;;-2;-12;;-9;-19;-61;;56,3
;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48;;29;-14;;-4;;-3;-16;;-9;;46;;48,3
