emg,gesture
;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2;;5;-5;;0;-9;-3;-2;-2;;2,3
;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20;;-1;;10;;12;;;5;;;5;;;2;;-5;-20,3
;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4;;15;;14;;-8;-11;;;0;;;5;;;2;;-4,3
-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7;-7;;8;;5;;7;-6;-3;-4;;7,3
;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9;;-1;-17;;-2;;;2;;;3;;;0;;;7;;;9,3
;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27;;-8;-11;;-5;-14;;-7;;-2;;-8;-27,3
-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21;-10;;-1;-11;;-7;;-4;;-6;;-8;-21,3
18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0;18;;6;-1;-4;-1;;0;-1;;0,3
-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5;-17;;-6;;;4;;10;;;3;;;1;;;7;;;5,3
;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14;;;7;;;8;;;7;;10;;;0;;-4;-13;-14,3
;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4;;-6;-12;-12;;-9;;-3;;;2;;;6;;;4,3
36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8;36;;1;;1;-8;-4;-2;-5;;8,3
-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8;-47;;-1;;;5;;11;;-2;;-1;;-6;;-8,3
-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3;-26;;-2;-12;-12;;-6;;-2;;11;;-3,3
38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12;38;13;;2;;3;;4;;4;11;12,3
-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15;-23;-41;;-3;;-5;;-3;;-7;;-9;-15,3
;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15;;2;;2;;0;;2;-4;;3;11;15,3
12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11;12;-4;10;-2;;7;;4;-3;11,3
;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24;;-2;;10;;;0;;;1;;;2;;-3;;-9;-24,3
;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6;;7;22;;2;;3;;0;;0;;5;;6,3
;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16;;;4;;-6;;;7;;15;;-5;;-2;-17;-16,3
27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51;27;31;15;;9;;7;;7;28;51,3
-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37;-17;-28;-21;-28;-11;-10;-17;-37,3
-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10;-21;;-5;;;3;;;2;;;0;;-2;;-6;-10,3
;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1;;15;;17;;-4;-12;;-1;;-1;;;5;;;1,3
-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14;-2;-5;15;36;;4;-1;;1;14,3
;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8;;-8;-30;;-9;;-8;;;1;;;0;;;1;;;8,3
;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19;;;3;;-4;-12;;-9;;-3;;-5;-13;-19,3
17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3;17;;3;;1;-8;;4;-2;-3;-3,3
47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16;47;31;16;16;-3;;3;11;16,3
-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17;-25;-16;;-9;;12;;;8;;-3;-18;-17,3
-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21;-35;-33;;-8;-10;;-4;;-3;-13;-21,3
;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4;;;4;;-7;-21;;-8;;-5;;-3;;11;;;4,3
;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8;;31;;;4;;-9;-16;;-5;;-2;;-6;;;8,3
-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21;-2;;6;;6;;6;-4;;5;15;21,3
;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2;;7;18;18;;6;;3;;0;-4;-2,3
;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8;;-1;-16;;;0;;;1;;;3;;-2;;-4;;-8,3
;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3;;0;11;-1;-2;-7;;3;;3;;3,3
-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9;-51;;-9;;;3;;;0;;;3;;;1;;-5;;-9,3
-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3;-20;;-5;;;0;;;8;;;6;;;2;;-1;;-3,3
;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0;;;0;;-6;;-2;-12;;;0;;-1;;;2;;;0,3
-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10;-11;-11;;-4;;22;;-5;;-3;;-2;-10,3
37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20;37;27;20;-8;-2;;2;10;20,3
-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3;-16;-10;;-6;;18;;14;;;4;;;1;;-3,3
;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14;;14;;18;;-2;-12;;-1;;-4;;-9;-14,3
-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3;-13;-16;;-6;;-6;;-2;;-2;;;1;;-3,3
;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8;;4;13;;7;14;-2;;3;;2;;8,3
-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12;-18;-35;;-4;;;4;;-2;;-4;;;1;-12,3
;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14;;;7;;11;-11;-33;-10;;-2;;;9;;14,3
;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25;;-8;-12;;-7;;-4;;;2;;-1;-16;-25,3
-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0;-1;;1;;0;-2;-1;-3;;3;;0,3
;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18;;1;12;18;-1;;1;;3;;8;18,3
-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4;-6;;5;-8;15;-3;-2;-3;-4,3
-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11;-26;-27;;-8;-14;;;2;;-3;;-6;-11,3
49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8;49;16;-2;-4;-2;;1;;2;;8,3
54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11;54;20;11;;9;;0;;3;;5;11,3
-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14;-87;-35;;;4;-10;-11;;-2;;;6;;14,3
-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57;-16;;-5;;-5;;15;;12;;-7;-20;-57,3
;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8;;6;;0;-4;13;-1;-1;;3;;8,3
;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4;;47;;;9;;-2;-10;;-1;;;3;;;0;;-4,3
53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40;53;54;;0;;8;;2;;8;21;40,3
-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33;-98;-87;;;8;;19;;15;;;1;-15;-33,3
;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1;;31;;;2;;-5;-15;;-2;;-4;;-1;;;1,3
15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0;15;22;13;-2;-5;-4;-1;;0,3
-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11;-19;-18;-44;;-1;;;1;;-1;;-7;-11,3
62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42;62;39;;7;;0;;1;;4;14;42,3
